time(s);Area(m2);RunoffDepth(mm);RainDepth(mm);RainRate(mm/h);InfiltrationDepth(mm);InfiltrationRate(mm/h);GroundwaterVol(m3);GroundwaterSatDepth(mm);SoilSaturation(-);ET_Depth(mm);ET_Rate(mm/h);PercolationDepth(mm);PercolationRate(mm/h);ExfiltrationRate(mm/h);ExfiltrationDepth(mm)
319.0052469042; 2.1150000000e+01; 4.7191493356e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
320.0074675325; 2.1150000000e+01; 4.7131707092e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
321.0026829010; 2.1150000000e+01; 4.7072514715e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
322.0063096914; 2.1150000000e+01; 4.7013018454e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
323.0029121069; 2.1150000000e+01; 4.6953860103e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
324.0002088179; 2.1150000000e+01; 4.6894652506e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
325.0059233857; 2.1150000000e+01; 4.6834856095e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
326.0045712292; 2.1150000000e+01; 4.6773912660e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
327.0039365389; 2.1150000000e+01; 4.6712259980e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
328.0040221908; 2.1150000000e+01; 4.6651049799e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
329.0048412732; 2.1150000000e+01; 4.6590266402e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
330.0063629346; 2.1150000000e+01; 4.6529964262e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
331.0008297618; 2.1150000000e+01; 4.6470004141e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
332.0037979134; 2.1150000000e+01; 4.6409702688e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
333.0074790400; 2.1150000000e+01; 4.6349590792e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
334.0040908963; 2.1150000000e+01; 4.6289742065e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
335.0014169551; 2.1150000000e+01; 4.6229891970e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
336.0072448775; 2.1150000000e+01; 4.6169601719e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
337.0059387414; 2.1150000000e+01; 4.6109222938e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
338.0053692693; 2.1150000000e+01; 4.6046738620e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
339.0055545289; 2.1150000000e+01; 4.5984729651e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
340.0064958772; 2.1150000000e+01; 4.5923581690e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
341.0003253538; 2.1150000000e+01; 4.5863438357e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
342.0027052090; 2.1150000000e+01; 4.5802532006e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
343.0058273887; 2.1150000000e+01; 4.5741498476e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
344.0018514516; 2.1150000000e+01; 4.5681199826e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
345.0064487997; 2.1150000000e+01; 4.5620484086e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
346.0039254902; 2.1150000000e+01; 4.5560143121e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
347.0021364447; 2.1150000000e+01; 4.5499852389e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
348.0010540700; 2.1150000000e+01; 4.5439557390e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
349.0006687809; 2.1150000000e+01; 4.5378120547e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
350.0010461565; 2.1150000000e+01; 4.5315246234e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
